Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,ip,timestamp,ports
3708600.0,172.31.0.2-172.31.66.29-53-63790-17,172.31.66.29,63790,172.31.0.2,53,17,20/02/2018 09:58:12,17814,1,1,46.0,174.0,46.0,46.0,46.0,0.0,174.0,174.0,174.0,0.0,12349.837206691367,112.27124733355788,17814.0,0.0,17814.0,17814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,56.135623666778926,56.135623666778926,46.0,174.0,88.66666666666666,73.9008344562721,5461.333333333333,0,0,0,0,0,0,0,0,1.0,133.0,46.0,174.0,0,0,0,0,0,0,1,46,1,174,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
3211.0,192.168.2.110-67.220.214.50-4096-80-6,192.168.2.110,4096,67.220.214.50,80,6,12/06/2010 09:12:13 AM,238454,2,5,63.0,1049.0,63.0,0.0,31.5,44.54772721475249,1049.0,0.0,209.8,469.1270616794559,4663.373229218214,29.355766730690192,39742.333333333336,60597.56216108588,130917.0,7.0,153.0,153.0,0.0,153.0,153.0,238454.0,59613.50000000001,67590.13050487968,131235.0,7.0,0,0,0,0,40,116,8.387361923054343,20.96840480763585,0.0,1049.0,139.0,368.3558062525959,135686.0,0,1,0,0,0,0,0,0,2.0,158.85714285714286,31.5,209.8,0,0,0,0,0,0,2,63,5,1049,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
3223.0,192.168.2.110-67.220.214.50-4100-80-6,192.168.2.110,4100,67.220.214.50,80,6,12/06/2010 09:12:14 AM,162,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12345.67901234568,162.0,0.0,162.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,6172.83950617284,6172.83950617284,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63191,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
3150.0,192.168.2.110-67.220.214.50-4072-80-6,192.168.2.110,4072,67.220.214.50,80,6,12/06/2010 09:12:05 AM,213573,2,5,63.0,1049.0,63.0,0.0,31.5,44.54772721475249,1049.0,0.0,209.8,469.1270616794559,5206.650653406563,32.77567857360247,35595.5,52953.28282080347,104105.0,7.0,151.0,151.0,0.0,151.0,151.0,213573.0,53393.24999999999,58559.025153401126,104433.0,7.0,0,0,0,0,40,116,9.364479592457847,23.41119898114462,0.0,1049.0,139.0,368.3558062525959,135686.0,0,1,0,0,0,0,0,0,2.0,158.85714285714286,31.5,209.8,0,0,0,0,0,0,2,63,5,1049,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
5816478.0,172.31.69.29-54.69.171.209-49926-443-6,172.31.69.29,49926,54.69.171.209,443,6,20/02/2018 08:51:16,119999639,6,5,386.0,75.0,78.0,0.0,64.33333333333333,31.557355191249258,75.0,0.0,15.0,33.541019662496836,3.841678223715323,0.09166694243138515,11999963.9,14128804.25958681,30960478.0,40459.0,101819279.0,20363855.8,14560333.382751685,31030379.0,40459.0,110201627.0,27550406.75,6310884.940878755,31030338.0,18110514.0,1,0,0,0,120,100,0.050000150417119166,0.04166679201426598,0.0,78.0,44.58333333333334,39.38264115371675,1550.9924242424242,0,1,0,0,1,0,0,0,0.0,48.63636363636363,64.33333333333333,15.0,0,0,0,0,0,0,6,386,5,75,133,133,4,20,63993.2,13156.040122316443,69901.0,40459.0,23935934.6,9642786.55800948,30960478.0,9687653.0,Benign,,,
7650986.0,172.31.65.87-185.129.148.228-3389-21724-6,172.31.65.87,3389,185.129.148.228,21724,6,20/02/2018 05:10:09,84568617,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02364943487251305,84568617.0,0.0,84568617.0,84568617.0,84568617.0,84568617.0,0.0,84568617.0,84568617.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.02364943487251305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64000,-1,0,20,0.0,0.0,0.0,0.0,84568617.0,0.0,84568617.0,84568617.0,Benign,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,187.139.143.110,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 50}]"
1452.0,192.168.2.110-69.84.133.138-3949-80-6,192.168.2.110,3949,69.84.133.138,80,6,12/06/2010 08:43:49 AM,383183,9,18,76.0,21343.0,76.0,0.0,8.444444444444441,25.333333333333336,1380.0,0.0,1185.7222222222224,464.7946802312198,55897.57374413792,70.46241613015191,14737.807692307691,31198.340834113897,144321.0,136.0,331750.0,41468.75,49611.63204258223,149960.0,136.0,383183.0,22540.17647058824,36840.55309579936,144629.0,841.0,0,0,0,0,180,376,23.48747204338397,46.97494408676794,0.0,1380.0,764.9642857142859,683.1423842770753,466683.5171957672,0,1,0,0,0,0,0,0,2.0,793.2962962962962,8.444444444444445,1185.7222222222224,0,0,0,0,0,0,9,76,18,21343,-1,65459,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,156.54.48.19,1619562632,"[{'port': 22, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 45}]"
5560380.0,172.31.68.9-31.13.71.7-51412-443-6,172.31.68.9,51412,31.13.71.7,443,6,20/02/2018 10:59:55,153,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19607.843137254902,76.5,78.48885271170676,132.0,21.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,0.0,21.0,21.0,0,0,0,0,20,40,6535.9477124182995,13071.895424836599,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
6691676.0,172.31.0.2-172.31.66.46-53-49645-17,172.31.66.46,49645,172.31.0.2,53,17,20/02/2018 11:35:55,280,1,1,40.0,56.0,40.0,40.0,40.0,0.0,56.0,56.0,56.0,0.0,342857.1428571429,7142.857142857143,280.0,0.0,280.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3571.4285714285716,3571.4285714285716,40.0,56.0,45.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,68.0,40.0,56.0,0,0,0,0,0,0,1,40,1,56,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
2261.0,192.168.2.110-67.220.214.50-4001-80-6,192.168.2.110,4001,67.220.214.50,80,6,12/06/2010 08:59:54 AM,178,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16853.932584269663,89.0,111.72287142747452,168.0,10.0,168.0,168.0,0.0,168.0,168.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,11235.955056179777,5617.977528089888,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,109.197.251.41,1619562632,"[{'port': 22, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 46}]"
7188766.0,172.31.64.120-31.207.47.93-3389-36519-6,172.31.64.120,3389,31.207.47.93,36519,6,20/02/2018 04:22:56,84201622,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023752511560881807,84201622.0,0.0,84201622.0,84201622.0,84201622.0,84201622.0,0.0,84201622.0,84201622.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.02375251156088181,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64000,-1,0,20,0.0,0.0,0.0,0.0,84201622.0,0.0,84201622.0,84201622.0,Benign,,,
2252118.0,172.31.64.42-113.162.247.181-3389-37391-6,113.162.247.181,37391,172.31.64.42,3389,6,20/02/2018 12:08:46,2682631,8,7,1148.0,1581.0,677.0,0.0,143.5,228.12966237897004,1173.0,0.0,225.85714285714286,430.09860441974166,1017.2848968046667,5.59152563285819,191616.5,257598.3902517041,953236.0,53.0,2682631.0,383233.0,410357.8097230107,1283284.0,53.0,2404912.0,400818.66666666674,271404.3515286125,953236.0,279000.0,0,0,0,0,168,148,2.9821470041910345,2.6093786286671548,0.0,1173.0,170.56250000000003,319.4332415909987,102037.59583333335,0,0,0,1,0,0,0,0,0.0,181.9333333333333,143.5,225.85714285714286,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
3133.0,192.168.2.110-67.220.214.50-4066-80-6,192.168.2.110,4066,67.220.214.50,80,6,12/06/2010 09:12:03 AM,208894,2,5,63.0,495.0,63.0,0.0,31.5,44.54772721475249,495.0,0.0,99.0,221.3707297724792,2671.211236320813,33.509818376784395,34815.66666666667,52378.88798234139,103544.0,7.0,179.0,179.0,0.0,179.0,179.0,208894.0,52223.5,58192.42723642541,103919.0,7.0,0,0,0,0,40,116,9.5742338219384,23.935584554846,0.0,495.0,69.75,173.23538899428138,30010.5,0,1,0,0,0,0,0,0,2.0,79.71428571428571,31.5,99.0,0,0,0,0,0,0,2,63,5,495,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
2571.0,192.168.2.110-67.220.214.50-4031-80-6,192.168.2.110,4031,67.220.214.50,80,6,12/06/2010 09:05:33 AM,64,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31250.0,64.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,15625.0,15625.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,62803,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
3256.0,192.168.2.110-67.220.214.50-4115-80-6,192.168.2.110,4115,67.220.214.50,80,6,12/06/2010 09:12:19 AM,212154,2,5,58.0,556.0,58.0,0.0,29.0,41.01219330881976,556.0,0.0,111.2,248.65075909797665,2894.12407967797,32.99489993118206,35359.0,53315.53288864325,104360.0,6.0,154.0,154.0,0.0,154.0,154.0,212154.0,53038.5,59240.09913619883,104677.0,6.0,0,0,0,0,40,116,9.42711426605202,23.567785665130053,0.0,556.0,76.75,194.70692261521089,37910.78571428572,0,1,0,0,0,0,0,0,2.0,87.7142857142857,29.0,111.2,0,0,0,0,0,0,2,58,5,556,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,14.128.63.251,1619562632,"[{'port': 8443, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 237}]"
4764729.0,172.31.0.2-172.31.67.37-53-60094-17,172.31.67.37,60094,172.31.0.2,53,17,20/02/2018 05:27:23,89428,2,2,82.0,208.0,41.0,41.0,41.0,0.0,104.0,104.0,104.0,0.0,3242.8322225701127,44.728720311311896,29809.333333333336,31706.158145277284,63157.0,50.0,63157.0,63157.0,0.0,63157.0,63157.0,50.0,50.0,0.0,50.0,50.0,0,0,0,0,16,16,22.36436015565595,22.36436015565595,41.0,104.0,66.2,34.50652112282547,1190.7,0,0,0,0,0,0,0,0,1.0,82.75,41.0,104.0,0,0,0,0,0,0,2,82,2,208,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
2044.0,192.168.2.108-97.74.144.108-1257-80-6,192.168.2.108,1257,97.74.144.108,80,6,12/06/2010 08:53:28 AM,83292777,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240116859112525,83292777.0,0.0,83292777.0,83292777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0120058429556262,0.0120058429556262,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,17104,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
968.0,192.168.1.103-97.74.144.108-1722-80-6,192.168.1.103,1722,97.74.144.108,80,6,12/06/2010 08:37:28 AM,7109135,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2813281784633433,7109135.0,0.0,7109135.0,7109135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.1406640892316716,0.1406640892316716,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,17104,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,104.198.104.86,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 53}]"
866.0,192.168.4.118-203.73.24.75-4536-80-6,192.168.4.118,4536,203.73.24.75,80,6,12/06/2010 08:37:02 AM,490,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6122.448979591837,245.0,337.99704140716966,484.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,4081.632653061225,2040.8163265306123,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,17520,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
2565.0,192.168.2.110-67.220.214.50-4028-80-6,192.168.2.110,4028,67.220.214.50,80,6,12/06/2010 09:05:32 AM,210308,2,5,63.0,495.0,63.0,0.0,31.5,44.54772721475249,495.0,0.0,99.0,221.3707297724792,2653.251421724329,33.28451604313673,35051.33333333333,53041.94323614724,103685.0,7.0,162.0,162.0,0.0,162.0,162.0,210308.0,52577.00000000001,59024.79997989546,103685.0,7.0,0,0,0,0,40,116,9.509861726610495,23.77465431652624,0.0,495.0,69.75,173.23538899428138,30010.5,0,1,0,0,0,0,0,0,2.0,79.71428571428571,31.5,99.0,0,0,0,0,0,0,2,63,5,495,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
1262.0,192.168.2.108-74.55.1.4-1247-80-6,192.168.2.108,1247,74.55.1.4,80,6,12/06/2010 08:39:52 AM,19249018,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1039014042170878,19249018.0,0.0,19249018.0,19249018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0519507021085439,0.0519507021085439,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,17520,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
3217.0,192.168.2.110-67.220.214.50-4098-80-6,192.168.2.110,4098,67.220.214.50,80,6,12/06/2010 09:12:14 AM,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.2857142857,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,142857.14285714287,142857.14285714287,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
7110015.0,172.31.0.2-172.31.67.78-53-58832-17,172.31.67.78,58832,172.31.0.2,53,17,20/02/2018 10:59:33,20689,1,1,41.0,69.0,41.0,41.0,41.0,0.0,69.0,69.0,69.0,0.0,5316.8350331093825,96.66972787471603,20689.0,0.0,20689.0,20689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,48.33486393735803,48.33486393735803,41.0,69.0,50.33333333333334,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,75.5,41.0,69.0,0,0,0,0,0,0,1,41,1,69,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
937.0,192.168.1.103-97.74.144.108-1722-80-6,192.168.1.103,1722,97.74.144.108,80,6,12/06/2010 08:37:23 AM,1859292,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.075678268932475,1859292.0,0.0,1859292.0,1859292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.5378391344662377,0.5378391344662377,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,17104,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
980.0,192.168.4.118-203.73.24.75-4562-80-6,192.168.4.118,4562,203.73.24.75,80,6,12/06/2010 08:37:38 AM,180,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11111.111111111111,180.0,0.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,5555.555555555556,5555.555555555556,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16562,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
3619570.0,172.31.66.20-54.218.62.220-54557-443-6,54.218.62.220,443,172.31.66.20,54557,6,20/02/2018 04:10:20,71,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28169.014084507042,71.0,0.0,71.0,71.0,71.0,71.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,28169.014084507042,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,165.221.32.138,1619562631,"[{'port': 21, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 245}]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,185.152.253.196,1619562632,"[{'port': 21, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 49}]"
6808438.0,172.31.0.2-172.31.66.99-53-50715-17,172.31.66.99,50715,172.31.0.2,53,17,20/02/2018 04:35:26,317,1,1,44.0,60.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,0.0,328075.70977917983,6309.148264984227,317.0,0.0,317.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3154.5741324921137,3154.5741324921137,44.0,60.0,49.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,74.0,44.0,60.0,0,0,0,0,0,0,1,44,1,60,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
7643424.0,169.254.169.254-172.31.65.87-80-49566-6,172.31.65.87,49566,169.254.169.254,80,6,20/02/2018 11:09:08,48,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41666.666666666664,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,41666.66666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2238,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
2657.0,192.168.2.110-69.84.133.138-4025-80-6,192.168.2.110,4025,69.84.133.138,80,6,12/06/2010 09:05:29 AM,100032352,3,3,88.0,0.0,88.0,0.0,29.333333333333336,50.80682368868707,0.0,0.0,0.0,0.0,0.8797153944755792,0.0599805950778804,20006470.4,44621822.50503939,99828328.0,184.0,99988036.0,49994018.0,70701945.34990709,99987843.0,193.0,204024.0,102012.0,81854.68099015474,159892.0,44132.0,0,0,0,0,60,76,0.0299902975389402,0.0299902975389402,0.0,88.0,12.571428571428571,33.260873624812,1106.2857142857144,0,1,0,0,0,0,0,0,1.0,14.666666666666664,29.33333333333333,0.0,0,0,0,0,0,0,3,88,3,0,-1,65447,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
699.0,192.168.1.103-208.113.162.153-1721-80-6,192.168.1.103,1721,208.113.162.153,80,6,12/06/2010 08:35:26 AM,5977626,2,1,51.0,0.0,51.0,0.0,25.5,36.06244584051392,0.0,0.0,0.0,0.0,8.531815138652034,0.5018714787442373,2988813.0,4226494.610877671,5977396.0,230.0,230.0,230.0,0.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,0.3345809858294915,0.1672904929147457,0.0,51.0,12.75,25.5,650.25,0,0,0,0,1,0,0,0,0.0,17.0,25.5,0.0,0,0,0,0,0,0,2,51,1,0,-1,16496,1,0,0.0,0.0,0.0,0.0,5977396.0,0.0,5977396.0,5977396.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,83.169.31.253,1619562632,"[{'port': 443, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 49}]"
1920.0,192.168.2.110-69.84.133.138-3975-80-6,192.168.2.110,3975,69.84.133.138,80,6,12/06/2010 08:51:39 AM,93166923,3,3,79.0,0.0,79.0,0.0,26.333333333333336,45.61067126598044,0.0,0.0,0.0,0.0,0.8479404219456728,0.0644005383756207,18633384.6,41493523.40217672,92859001.0,231.0,93121851.0,46560925.5,65846765.63541038,93121620.0,231.0,307922.0,153961.0,154330.29763465113,263089.0,44833.0,0,0,0,0,60,76,0.0322002691878103,0.0322002691878103,0.0,79.0,11.285714285714285,29.859193367728963,891.5714285714287,0,1,0,0,0,0,0,0,1.0,13.166666666666664,26.33333333333333,0.0,0,0,0,0,0,0,3,79,3,0,-1,65456,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
3194.0,192.168.2.110-67.220.214.50-4088-80-6,192.168.2.110,4088,67.220.214.50,80,6,12/06/2010 09:12:11 AM,89,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22471.91011235955,89.0,0.0,89.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,11235.955056179777,11235.955056179777,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63191,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
2394.0,192.168.1.103-208.113.162.153-1762-80-6,192.168.1.103,1762,208.113.162.153,80,6,12/06/2010 09:02:12 AM,13655785,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1464580761926172,13655785.0,0.0,13655785.0,13655785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0732290380963086,0.0732290380963086,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,17064,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
